test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,0,"[52.7, 1.1, 53.0, 15.2, 11.6, 0.6, 20.9, 26.9, 0.8, 0.2, 1.2, 0.3, 5.6, 5.9, 4.9, 2.1]",65,55,5149093888,450
dynamic,0,"[52.6, 0.0, 66.7, 0.0, 6.7, 0.0, 53.3, 6.7, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 6.7, 0.0]",65,55,5156564992,450
dynamic,0,"[63.2, 14.3, 64.3, 7.1, 0.0, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0]",65,55,5155876864,450
dynamic,0,"[52.9, 0.0, 57.1, 0.0, 0.0, 0.0, 50.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",65,56,5155811328,450
dynamic,0,"[73.7, 0.0, 46.7, 0.0, 6.7, 0.0, 26.7, 26.7, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",65,56,5155811328,450
dynamic,0,"[64.7, 0.0, 42.9, 20.0, 7.1, 0.0, 35.7, 14.3, 0.0, 0.0, 13.3, 0.0, 0.0, 13.3, 20.0, 0.0]",65,56,5157699584,450
dynamic,0,"[33.3, 26.7, 64.3, 7.1, 0.0, 0.0, 53.3, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",65,56,5157675008,450
dynamic,0,"[58.8, 0.0, 78.6, 0.0, 14.3, 0.0, 42.9, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1]",65,56,5159178240,450
dynamic,0,"[37.5, 7.1, 57.1, 0.0, 7.1, 7.1, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 7.1, 7.1]",65,56,5158842368,450
dynamic,0,"[55.6, 6.7, 66.7, 6.7, 13.3, 0.0, 73.3, 12.5, 0.0, 0.0, 13.3, 0.0, 20.0, 6.7, 6.7, 0.0]",65,56,5158842368,450
dynamic,0,"[57.9, 0.0, 42.9, 21.4, 7.1, 0.0, 57.1, 0.0, 7.1, 0.0, 14.3, 0.0, 21.4, 7.1, 0.0, 0.0]",65,56,5159079936,450
dynamic,0,"[62.5, 0.0, 53.3, 14.3, 0.0, 0.0, 50.0, 40.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",65,56,5159079936,450
dynamic,0,"[41.2, 0.0, 73.3, 7.1, 25.0, 0.0, 60.0, 6.7, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0, 6.7, 7.1]",65,56,5159022592,450
dynamic,0,"[77.8, 0.0, 57.1, 6.7, 7.1, 0.0, 42.9, 7.1, 0.0, 0.0, 20.0, 6.7, 14.3, 0.0, 0.0, 0.0]",65,56,5159022592,450
dynamic,0,"[58.8, 0.0, 57.1, 14.3, 0.0, 0.0, 57.1, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 13.3, 0.0]",64,56,5159202816,450
dynamic,0,"[63.2, 0.0, 50.0, 21.4, 7.1, 0.0, 42.9, 14.3, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",64,57,5159202816,450
dynamic,0,"[13.3, 0.0, 62.5, 0.0, 6.7, 0.0, 62.5, 14.3, 0.0, 0.0, 6.7, 0.0, 26.7, 0.0, 6.7, 0.0]",64,57,5159202816,450
dynamic,0,"[70.6, 0.0, 50.0, 7.1, 21.4, 0.0, 50.0, 13.3, 14.3, 0.0, 0.0, 0.0, 21.4, 20.0, 7.1, 0.0]",64,57,5159149568,450
dynamic,0,"[64.7, 0.0, 35.7, 14.3, 26.7, 0.0, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 7.1, 7.1, 0.0]",64,57,5159133184,450
dynamic,0,"[70.6, 0.0, 50.0, 7.1, 7.1, 0.0, 21.4, 7.1, 0.0, 0.0, 7.1, 7.1, 28.6, 0.0, 7.1, 0.0]",65,57,5159346176,450
dynamic,2,"[46.8, 1.3, 7.4, 23.5, 4.2, 0.6, 37.9, 19.4, 0.3, 0.3, 1.3, 0.0, 6.8, 7.1, 2.6, 1.3]",65,48,5278404608,450
dynamic,2,"[37.5, 0.0, 0.0, 28.6, 21.4, 0.0, 21.4, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 14.3, 0.0]",70,48,5276725248,450
dynamic,2,"[37.5, 0.0, 21.4, 14.3, 0.0, 0.0, 35.7, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0]",70,48,5274570752,450
dynamic,2,"[31.2, 0.0, 28.6, 35.7, 14.3, 0.0, 14.3, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0]",70,50,5273219072,450
dynamic,2,"[62.5, 0.0, 21.4, 21.4, 14.3, 0.0, 35.7, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0]",70,50,5280903168,450
dynamic,2,"[47.1, 0.0, 14.3, 14.3, 14.3, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",70,50,5280882688,450
dynamic,2,"[37.5, 7.1, 28.6, 14.3, 14.3, 0.0, 42.9, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 14.3, 0.0]",77,50,5280882688,450
dynamic,2,"[37.5, 0.0, 35.7, 14.3, 0.0, 0.0, 42.9, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",77,50,5280882688,450
dynamic,2,"[58.8, 0.0, 14.3, 7.1, 7.1, 0.0, 21.4, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",77,50,5280411648,450
dynamic,2,"[50.0, 7.1, 7.1, 13.3, 21.4, 0.0, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",77,50,5280407552,450
dynamic,2,"[37.5, 0.0, 14.3, 0.0, 0.0, 0.0, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",77,50,5280473088,450
dynamic,2,"[43.8, 0.0, 14.3, 40.0, 0.0, 0.0, 42.9, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",77,50,5280473088,450
dynamic,2,"[25.0, 0.0, 50.0, 0.0, 14.3, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",77,51,5280473088,450
dynamic,2,"[37.5, 0.0, 14.3, 21.4, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 14.3]",77,51,5280526336,450
dynamic,2,"[31.2, 7.1, 7.1, 35.7, 20.0, 7.1, 35.7, 21.4, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 21.4, 7.1]",77,51,5280509952,450
dynamic,2,"[43.8, 6.7, 33.3, 46.7, 6.7, 0.0, 0.0, 40.0, 0.0, 0.0, 6.7, 0.0, 20.0, 14.3, 12.5, 6.7]",77,51,5269508096,450
dynamic,2,"[35.3, 0.0, 14.3, 28.6, 0.0, 0.0, 50.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",77,51,5270204416,450
dynamic,2,"[46.7, 0.0, 7.1, 14.3, 7.1, 0.0, 28.6, 23.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 7.1]",77,51,5270999040,450
dynamic,2,"[37.5, 0.0, 21.4, 14.3, 7.1, 0.0, 28.6, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 13.3, 0.0]",77,51,5280759808,450
dynamic,2,"[15.0, 0.0, 52.6, 10.5, 5.3, 0.0, 21.1, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 0.0]",77,51,5276717056,450
dynamic,4,"[43.3, 0.6, 35.3, 15.4, 3.1, 0.9, 7.4, 18.9, 1.6, 0.9, 1.2, 1.6, 6.8, 4.7, 4.0, 0.0]",81,47,5222031360,450
dynamic,4,"[31.2, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",81,47,5221634048,450
dynamic,4,"[37.5, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0]",81,47,5222346752,450
dynamic,4,"[31.2, 0.0, 21.4, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",74,48,5222354944,450
dynamic,4,"[20.0, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 14.3, 14.3, 0.0, 0.0]",74,48,5223718912,450
dynamic,4,"[44.4, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",74,48,5223788544,456
dynamic,4,"[35.3, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",74,48,5223612416,456
dynamic,4,"[25.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",84,48,5227057152,456
dynamic,4,"[21.4, 0.0, 28.6, 0.0, 14.3, 0.0, 14.3, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",84,48,5224738816,456
dynamic,4,"[25.0, 7.1, 0.0, 7.1, 7.1, 7.1, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 14.3, 0.0]",84,49,5224472576,456
dynamic,4,"[44.4, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0]",84,49,5224538112,456
dynamic,4,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0]",84,49,5224521728,456
dynamic,4,"[47.4, 0.0, 6.2, 12.5, 6.2, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0]",84,48,5227405312,456
dynamic,4,"[25.0, 0.0, 14.3, 14.3, 14.3, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",84,48,5227397120,456
dynamic,4,"[33.3, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 15.4, 14.3, 0.0, 0.0]",84,48,5227397120,456
dynamic,4,"[52.9, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",84,49,5227266048,456
dynamic,4,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",81,49,5227540480,456
dynamic,4,"[25.0, 0.0, 33.3, 12.5, 0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0, 7.1, 0.0]",81,49,5227606016,456
dynamic,4,"[15.4, 0.0, 15.4, 15.4, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.7, 0.0, 21.4, 0.0, 7.1, 0.0]",81,50,5227634688,456
dynamic,4,"[42.1, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 6.7, 7.1]",81,50,5223682048,456
dynamic,6,"[43.0, 0.3, 25.5, 13.0, 2.5, 0.3, 5.6, 17.4, 0.3, 0.6, 1.6, 0.0, 7.2, 3.4, 1.9, 0.0]",83,48,5287378944,457
dynamic,6,"[25.0, 0.0, 21.4, 0.0, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 14.3, 0.0]",76,48,5285203968,457
dynamic,6,"[14.3, 7.1, 28.6, 14.3, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0]",76,48,5288255488,457
dynamic,6,"[20.0, 0.0, 28.6, 7.1, 14.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",76,49,5287940096,457
dynamic,6,"[31.2, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0]",76,49,5287596032,457
dynamic,6,"[37.5, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",76,49,5287596032,457
dynamic,6,"[25.0, 0.0, 28.6, 14.3, 0.0, 0.0, 7.1, 21.4, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",86,49,5290741760,457
dynamic,6,"[31.2, 0.0, 21.4, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 7.1, 0.0]",86,49,5290614784,457
dynamic,6,"[31.2, 0.0, 26.7, 7.1, 0.0, 0.0, 14.3, 14.3, 14.3, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0]",86,49,5287825408,457
dynamic,6,"[6.7, 0.0, 7.1, 7.1, 7.1, 0.0, 13.3, 14.3, 14.3, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",86,50,5287825408,457
dynamic,6,"[7.7, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 15.4, 0.0, 7.1, 0.0]",86,50,5287882752,457
dynamic,6,"[31.2, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",86,50,5289447424,457
dynamic,6,"[29.4, 0.0, 26.7, 13.3, 6.7, 0.0, 0.0, 7.1, 0.0, 0.0, 13.3, 0.0, 14.3, 7.1, 13.3, 0.0]",86,50,5289488384,457
dynamic,6,"[7.1, 0.0, 14.3, 7.1, 21.4, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",86,50,5289488384,457
dynamic,6,"[13.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",86,50,5289771008,457
dynamic,6,"[25.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",87,50,5289771008,457
dynamic,6,"[13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",87,50,5289791488,457
dynamic,6,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",87,50,5289791488,457
dynamic,6,"[7.1, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",87,51,5289791488,457
dynamic,6,"[47.1, 0.0, 20.0, 7.1, 13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",87,51,5237649408,457
dynamic,8,"[40.9, 0.8, 25.1, 13.9, 4.0, 0.3, 7.4, 19.9, 1.6, 0.0, 2.1, 0.5, 5.6, 3.7, 1.6, 0.0]",78,49,5226385408,457
dynamic,8,"[20.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",78,49,5224742912,457
dynamic,8,"[0.0, 0.0, 42.9, 14.3, 7.1, 0.0, 7.1, 21.4, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0]",78,49,5226057728,457
dynamic,8,"[25.0, 0.0, 28.6, 0.0, 14.3, 0.0, 7.1, 21.4, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",89,49,5226356736,457
dynamic,8,"[31.2, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",89,49,5223677952,457
dynamic,8,"[20.0, 13.3, 35.7, 0.0, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",89,49,5229326336,457
dynamic,8,"[0.0, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",89,49,5228982272,457
